timestamp,close_1,close_2,close_3,close_4,close_5,close_6,close_7,close_8,close_9,close_10,close_11,close_12,close_13,close_14,close_15,close_16,close_17,close_18,close_19,close_20,close_21,close_22,close_23,close_24,close_25,close_26,close_27,close_28,close_29,close_30
2025-06-29,3163.6489668734575,3268.408981892078,3334.7678382908075,3375.7032321336837,3331.2175886055284,3335.191351101291,3307.5860590524926,3332.049283249329,3327.8473758967384,3320.719409104511,3329.4524201125923,3343.8649888311534,3334.58798898289,3352.664838013466,3343.988907443965,3325.669399426874,3344.7351200152657,3339.754341398117,3335.838063346035,3341.4754829148665,3338.400694732047,3343.659314036401,3337.1009152350593,3340.477223156695,3355.007332506329,3379.135936234696,3391.9406746550944,3393.6081697795903,3380.6386406086303,3353.066480719443
2025-06-30,3196.403734206359,3309.4633743936724,3351.3132955081114,3364.390136561281,3326.5826533804957,3328.296862288746,3295.4427305419435,3303.603433385003,3326.5509348961705,3324.8107527478737,3334.1635098650413,3345.7672642352577,3337.730104563827,3340.337085737926,3345.060366665951,3329.1420383368013,3345.251568646555,3350.809695195692,3340.6720016633285,3347.5859775173503,3344.470323378269,3355.8409490369895,3359.144049717746,3354.991049559105,3365.3514223769007,3387.316047881676,3388.0970945629247,3381.3187945934155,3357.3697245346216,3344.904375870937
2025-07-01,3218.1218220480823,3326.735381142312,3351.2141154272495,3365.7210779503416,3309.9413769207085,3326.572578727989,3271.649700461622,3297.131542538325,3300.7771126474877,3312.3108393854773,3317.055023717243,3325.343353700509,3299.98500376774,3300.7556228482285,3312.9011221803944,3332.095222442666,3348.7233397968344,3360.407183895481,3363.199887011592,3370.181611164797,3353.575236315,3357.0159498558037,3373.3581857546465,3361.139519819102,3355.440171183227,3380.8723516930113,3373.6105252541875,3374.6097472355,3346.298835139559,3350.4390001825436
2025-07-02,3224.3249940985897,3320.9602068733616,3347.113587000353,3353.1930625162445,3295.000126521691,3303.474133261043,3269.0820994708456,3293.211650786536,3299.727609973401,3320.711600604565,3325.8598508301384,3335.9662011092055,3301.7554959274626,3318.52332589711,3323.581945039691,3325.938150009368,3339.656907519826,3346.162288121004,3358.0358061289535,3363.3146126354,3357.297456140709,3353.491036965166,3369.846748710218,3354.8047838231178,3359.304847310709,3368.95588493691,3366.5488057482485,3375.050352404897,3350.854008667658,3347.9120308728843
2025-07-03,3198.3511591441465,3310.1481871205515,3355.391698010799,3359.870603669363,3315.977468542176,3323.9505882543817,3289.793636869637,3315.4352259713296,3337.732583530727,3316.09153554775,3340.289452138025,3339.8317481713016,3328.0215470819358,3304.3191807767403,3326.707508766302,3330.3648560199426,3338.2861727863815,3344.568286503362,3350.090374968684,3350.8512643736103,3348.578291887856,3358.5167921136886,3369.230060248629,3352.89865740904,3335.2557053064156,3340.2088528999802,3360.4902641375074,3368.6026155384097,3346.155105944621,3356.530184905259
2025-07-04,3196.6046774496117,3320.1545027297743,3342.9068253004984,3361.229184964394,3313.5851348097,3336.7357850270987,3316.458438704713,3319.7485321348477,3349.503592063308,3330.7369334267455,3348.0470503096135,3319.876556876872,3318.3449448883407,3289.6870939077644,3305.3943487543183,3318.987076678823,3340.419210412625,3358.6125592951657,3351.136094253479,3357.2589467217435,3349.8571354245523,3367.6862237590676,3377.5956216594745,3345.8823588756013,3317.4316211584314,3335.031489524735,3354.3903971691184,3337.474848730925,3335.50165054564,3350.516174098602
2025-07-06,3161.5991891783747,3293.929963806318,3337.2733150263916,3357.915726475654,3307.5055442971857,3348.191890534069,3333.044081909468,3342.5062229712616,3351.479994880091,3327.359795251766,3343.4502379594383,3322.5599181680527,3310.4649195182774,3286.638638459226,3302.0209593822833,3316.391706002446,3329.6118821800146,3353.8190157067656,3355.1865496714713,3357.131457823412,3353.3405046038242,3361.4939173958164,3357.868233187221,3304.2671774414457,3312.1101692460006,3320.8637340206274,3328.8285583684783,3351.5145527808418,3348.2983494382484,3360.198303213906
2025-07-07,3181.3331864921,3310.732736282488,3345.944994984753,3362.258982209083,3312.1481751250158,3348.502095980624,3334.4334582254337,3330.151038376121,3349.5853644992535,3325.194188567758,3345.6443623384507,3342.333446497452,3333.8800154525497,3325.443037590768,3315.8913457923522,3324.3945436797408,3323.2591553916063,3350.6591504864405,3355.738670425471,3353.2809663248063,3355.7342648633376,3367.6154312035123,3360.2638234803803,3313.222821145381,3303.0254123343025,3316.2855066812094,3323.6473819044822,3327.0368574547315,3345.891962094023,3355.52973752289
2025-07-08,3170.9001862354585,3283.7718340628244,3339.5015309859355,3373.6961098030642,3320.744564215524,3349.0842997606787,3331.638411939466,3341.728240949407,3356.536781345895,3321.9636436808455,3338.177763230202,3339.657758227767,3323.4202517654962,3333.1944624621165,3325.9811852060407,3310.682106665617,3337.8662284274833,3348.1375354976653,3339.479385045828,3351.859367918467,3355.8001720135026,3365.56858084355,3340.6060114028337,3321.2595801228485,3305.1762327614083,3316.385919533993,3323.792124475994,3367.724824883772,3347.890360000248,3357.322283819474
2025-07-09,3185.3717178083066,3302.0327626204403,3352.4125248122396,3369.1829482454123,3322.748036547846,3359.3285338321416,3346.254235186189,3352.648267863582,3355.500113110488,3321.8726473017537,3343.548936240682,3343.1546829212202,3329.136743279973,3335.518708213052,3324.120267709832,3310.7869045117022,3339.244166557831,3348.5527487052404,3353.6523180904937,3350.8169745609116,3354.8987792795742,3358.7592301505474,3355.6613574973153,3304.213991193337,3310.2727316143096,3330.3449144277974,3363.4314802469385,3363.026009791693,3346.998843333845,3355.916675035165
2025-07-10,3211.9637877541873,3319.9819097712116,3349.2885594593163,3370.1816048545334,3323.7247240827355,3360.9968118612906,3341.0294548423076,3334.1810291082056,3351.9529341510324,3324.53869843562,3345.836976780896,3348.2484201722755,3336.0416618209033,3333.6940799126714,3327.1248157290133,3315.049105643391,3342.030160298945,3348.7567610039446,3348.5343830094057,3347.953793023463,3352.699138721666,3357.963060277905,3345.186459976553,3312.2532241301733,3323.560197814739,3329.0310807001465,3362.236532117362,3354.571272169495,3345.5417002230583,3351.6098982549775
2025-07-11,3241.240480225948,3335.716021317089,3354.0846735272157,3368.4626291481886,3321.280215978117,3348.3825901723035,3319.3243764011477,3331.062909380118,3340.4354233191134,3318.3555487125686,3336.4178766342375,3325.2028001831663,3295.757143472513,3288.096767686622,3308.8642132669693,3343.230075370306,3375.725849024268,3364.5947211074154,3359.0850433630458,3353.03863515023,3345.3292520585846,3355.8871818467023,3339.900773397717,3343.6128273857635,3338.253772807094,3343.665246680576,3338.5663230964356,3334.319040946929,3327.1238216207857,3346.6395332082143
2025-07-13,3241.3264995618215,3326.3165268395105,3347.2264121693943,3362.417467241085,3320.867775917871,3348.119618689015,3321.204146103699,3343.6296468964924,3342.1067083525886,3315.542540494736,3338.334657975566,3325.728810628309,3294.1819724881,3301.829086439444,3330.6880868199755,3353.782161145281,3357.9407612245614,3354.149341243546,3345.183445874684,3346.469539602132,3343.0078190576887,3348.36753163066,3338.205209307108,3351.336094121394,3349.119365769984,3346.4373959613135,3340.3234490938285,3335.183073324116,3329.6695623561764,3352.2315010148404
2025-07-14,3209.9761245415166,3308.093336127424,3350.372417051625,3360.004960727814,3323.2251618102546,3358.0327457045,3334.224099909669,3351.23880129665,3340.1469191772153,3316.987327075021,3317.0636288088785,3329.395420632509,3332.7058075617924,3319.324506408111,3341.2632200707976,3371.8133661057927,3353.542331706466,3356.66531047149,3342.3103265596924,3337.9051962084986,3342.142607233095,3350.456212451352,3340.2266530442466,3347.4483958916326,3329.5149418015367,3346.0965173078794,3317.2607144698914,3320.953242001129,3322.7848294520268,3344.292932199773
2025-07-15,3168.7122933258784,3284.5795269801165,3338.061511945743,3363.7071773139915,3332.97146745128,3363.269898165572,3352.5469804168615,3360.7090239728423,3346.075066874747,3319.6368847295407,3339.097061030447,3337.2302754400544,3351.9408125102677,3363.212268994332,3358.993955212903,3361.856934692385,3358.6492182806455,3358.8360474726965,3340.403710125104,3340.6178442699816,3341.4879248392713,3338.3032822865016,3322.6651332703527,3319.1035460767575,3326.1331648234827,3335.9522495183833,3320.8696839400964,3325.4746644666934,3339.281500881688,3351.0988223328877
2025-07-16,3177.0740092422616,3291.942808389094,3350.7361784933664,3371.6037956320843,3336.57676882958,3364.057910415102,3351.851062384534,3359.7623711481815,3348.9606843455467,3325.8726101902676,3343.2705429231764,3353.410069588502,3358.0411849040706,3364.32579786088,3338.653907973579,3350.506837981151,3351.04710387917,3358.72937910129,3340.0937127505204,3334.862985565666,3335.9770541834696,3339.205906819093,3327.4450089688094,3318.91967737864,3330.738760527012,3338.6960419861252,3325.6157819667637,3324.7250969712477,3342.4349340301665,3348.9339967531205
2025-07-17,3183.2343536842477,3305.414200029374,3350.9581131177874,3371.923925867014,3335.9720724798253,3361.5727890554185,3351.9012945636737,3360.2157051705244,3352.298427276984,3328.103163140857,3342.3201369924946,3353.5493541600695,3341.6399059989153,3330.400536457453,3323.751824105049,3330.8772194446333,3345.2002447306677,3353.388427700682,3339.405473036403,3328.2007869050412,3344.831668683577,3347.940973193098,3327.315686293611,3314.832990753447,3336.0350282269533,3333.3895428936903,3325.320725351394,3326.1593744803818,3356.519143202568,3359.597957520706
2025-07-18,3227.657366629998,3334.7377614033335,3347.96223899616,3359.639577363328,3315.2500684025863,3355.032524880728,3332.0367102661476,3348.0426625797936,3358.6098538071165,3334.518563223639,3345.39461008188,3339.9367033069534,3329.687200306357,3325.1322344456,3313.012827858476,3333.893131115672,3354.6121013003153,3353.4809752493975,3353.4008765330805,3344.9024798250525,3347.852177040814,3351.034332692935,3330.493867596403,3315.5990093779433,3336.759970414274,3334.6412427013724,3343.3759660782066,3334.540888664287,3350.4938298851,3350.5079590168157
2025-07-20,3222.633643666429,3325.745020677516,3348.0282848459897,3368.4813254522946,3316.336983327625,3356.052453633678,3347.9385708155846,3347.8508520799114,3357.9688615469213,3335.094492886896,3348.686729600832,3341.514088871473,3326.1386674148903,3326.639203293493,3316.4117366786027,3334.8417478004963,3355.1326342394464,3353.438716489879,3354.3503659868666,3347.4367260780264,3345.3835779436176,3350.8594387106305,3330.8965339588112,3315.756794256189,3339.106380935381,3337.6115381219956,3343.591489636005,3338.427620545936,3345.9683221951195,3335.2943768264236
2025-07-21,3262.371755167005,3329.153957691256,3360.864010528098,3359.922514069902,3326.469711806707,3353.64775231426,3318.105753213367,3340.773360940775,3332.2205766838647,3320.7849237343594,3330.3421827407465,3329.0241179312766,3320.5636900325876,3328.6410918669712,3332.235517406923,3353.034570729275,3347.868686512034,3333.8917647583844,3328.380400805189,3343.5018105395775,3345.6329998737406,3335.903250409301,3341.763712920512,3344.7241799541894,3348.5302859543,3349.1857057472234,3338.608452903594,3341.1619912257465,3329.2339978797745,3363.743007057069
2025-07-22,3261.154074703083,3335.9097822283666,3371.1663301403596,3366.1350738398082,3321.055261297569,3349.1304892443754,3321.8921161281087,3344.4764141880237,3344.210043480681,3320.2030392951538,3321.1527264179804,3328.07353709231,3315.9558274110864,3346.9753397737018,3331.8061501961447,3342.041468995073,3337.835287308368,3328.3163086362824,3326.7340465809743,3327.0301945649717,3296.7207099830066,3311.8956364637397,3342.139631877422,3356.8241175383555,3343.144806659759,3345.316653028612,3335.573766985107,3340.3950945672614,3336.9817922803463,3361.4601982912545
2025-07-23,3226.587116676584,3324.9764172735386,3366.032352168129,3370.8629381807955,3335.483056168372,3358.2139383419144,3346.265255021597,3348.0797442443204,3343.929892380861,3319.2428719999643,3322.6195558573977,3331.746609736068,3334.756631595663,3326.529891176842,3336.2941580606234,3340.640553884595,3328.9847825952124,3332.553574780943,3322.4372486293296,3321.978087143269,3298.8258972697045,3319.5448110062307,3322.073578209525,3326.8112624696037,3341.5484799401615,3349.3176759445446,3331.91140797971,3337.554655996219,3339.5624824316633,3357.571539173841
2025-07-24,3181.2825840188807,3286.443095557811,3346.3927821656825,3361.1730584995194,3323.798430376944,3364.1527686625086,3347.977118880216,3360.1291076090747,3337.7109933696693,3323.505531154267,3337.6175037113135,3334.0550565070566,3332.4983421912134,3342.092362565134,3350.619872042343,3358.4878794271867,3343.376177599524,3350.728580847139,3332.075420931554,3334.403071993379,3342.767805810608,3337.090942247791,3331.3502235748433,3326.494072911872,3341.280657892709,3337.8467920517983,3333.922440563444,3339.862540056589,3352.3683646947293,3363.45731730953
2025-07-25,3164.8322816810633,3276.249039507714,3335.670050476988,3368.943990998535,3339.225189133001,3342.5402245461987,3329.008334857827,3343.0602930136797,3330.3165456749985,3310.441632892536,3331.1170282047333,3335.4034275998933,3301.688649490946,3292.1324237865974,3308.0759553468697,3331.9577715294586,3330.8498697449822,3344.426825833544,3326.4857660274283,3358.6519332576677,3350.1181445394454,3343.268618368142,3331.6816835764535,3323.079903816101,3339.1986256085866,3337.9190126559406,3336.8406404946927,3353.471988939571,3365.3603555076047,3374.6687299680125
2025-07-27,3166.2191102220686,3282.3181146190177,3345.579941700708,3362.235137460017,3323.456172686467,3339.2929886867055,3329.634959043158,3335.5345094736376,3352.2981310729124,3313.212692420071,3329.74922976729,3331.2907017210464,3297.919922221323,3305.691630106972,3309.631587243294,3316.347813971207,3323.9841019279547,3339.080902926252,3333.686046133176,3350.8913400806528,3348.2921922898026,3340.137696650782,3340.8713581062666,3324.059951868549,3318.119600857097,3345.4316626915706,3369.9382295119194,3372.393895400988,3368.0439111582887,3365.7545458168456
2025-07-28,3157.2843854238795,3273.6202127049205,3350.58694303857,3371.156128835556,3335.5099924583956,3357.422513277989,3321.9641807585813,3340.1120909379392,3347.2012781126305,3312.207845566675,3331.333629666278,3330.813301995844,3321.385588276453,3291.977260989171,3316.7547494209966,3313.8911443155257,3316.4882245918993,3344.6572934945384,3339.895505306021,3357.989400957726,3349.77953513585,3352.938416469327,3341.938265801316,3310.9463920153285,3343.2504340998835,3359.4878707864723,3384.5099026049315,3379.8215531965106,3363.356952568299,3344.244191829515
2025-07-29,3166.9227082967604,3289.9764722012346,3350.3552231438825,3373.6850286575755,3323.34173827655,3344.749761929578,3313.6021120160026,3331.783348835274,3343.9074813304424,3313.0383075865116,3314.1680854106644,3327.447600826991,3328.0066805002384,3326.6157936968743,3318.954517107502,3317.7581844275387,3326.572270385243,3350.4810867199694,3345.761289974319,3345.637575613148,3347.082372525822,3349.5415986252146,3341.1746758381887,3312.6857675549695,3340.4909421814777,3358.2069010630285,3371.0025300364287,3363.4332585501325,3353.984437559539,3344.9423266300087
2025-07-30,3168.634381416112,3278.4001717744445,3335.5201573180325,3367.0770433352254,3328.262282426303,3350.2994687930727,3329.376893089252,3342.1085195134256,3354.9553848721907,3317.1110074535954,3318.650480559927,3328.387908618521,3318.1261346153974,3329.0081434125054,3316.504098093382,3311.9784452737154,3341.3418351599653,3348.964795702968,3339.2489338810847,3347.030786061908,3343.33422802674,3359.6535241345614,3355.3566106304866,3338.7327499353064,3350.5091247667374,3353.2776372714943,3370.6359558379354,3373.1050390324253,3362.8364575285636,3357.4210592922323
2025-07-31,3173.923068617648,3294.738882701199,3335.799435769092,3367.5961997207496,3319.388472107887,3350.964764838106,3331.2230554523603,3341.091649521928,3351.6558828727498,3324.9926374883426,3321.6684937169257,3332.4338617619896,3320.416078141138,3336.943075047739,3317.576569805783,3314.642029903356,3345.364850727941,3341.765668858688,3334.8165831286674,3339.9079275699632,3343.1906302681864,3362.069842990947,3358.6452352321285,3339.2135087691813,3360.834435249754,3369.0678918303147,3381.3559192106004,3377.4605744575647,3350.1528229734076,3353.5214392595663
2025-08-01,3231.2303038989376,3328.5103688280883,3359.194007097644,3368.6156719992255,3320.7499708226783,3351.920728373452,3299.9006360307094,3333.9546829479923,3335.5744740557807,3332.0044198744304,3330.055528404144,3334.606390104779,3332.15216760616,3300.726604980942,3323.2157085153967,3333.566573056065,3344.176477027516,3354.3233287999387,3352.470781323894,3353.821719538849,3345.434332678085,3354.418635926899,3353.38207236369,3354.8063611029706,3361.135270101052,3364.291633747394,3362.467120005562,3366.194316435337,3349.799843391899,3342.901896287366
2025-08-03,3231.6497821870116,3323.473478051494,3351.603316303951,3356.6878595697426,3304.6755395270843,3327.6712784015613,3298.9077290419236,3331.7514345883847,3349.6458592804884,3346.1641657021364,3332.1204554726205,3339.7906801690283,3329.1050673180303,3320.3887653772226,3327.231171947072,3333.4812230716784,3341.5894888304297,3342.4893629927215,3344.55617102255,3349.9855107023054,3346.7133951744822,3351.8250908725067,3352.0217617699755,3357.2280820757496,3368.3450172706266,3358.305638757011,3359.8170691662735,3353.37866478538,3353.553753748041,3342.827509472847
2025-08-04,3245.278742979342,3317.8524148890165,3348.1496230529647,3346.1682646728036,3304.1109451901857,3325.237169992262,3298.282581432004,3325.0680406408114,3315.492874245383,3351.907469638561,3323.8200884187017,3339.981287959232,3316.164379614514,3322.084931039873,3326.470986039617,3326.940027099006,3323.5716261761195,3344.58145135406,3355.7845126041116,3363.0321288993296,3356.1366035793258,3353.6939123404736,3345.721259623532,3358.9960053380823,3362.4189241169393,3348.9483685470386,3355.851041405336,3342.3789005781955,3345.910273169645,3350.011008459767
2025-08-05,3249.2389854161183,3320.312836009743,3341.2941962225245,3345.976577431543,3313.9975763566713,3333.0867674020033,3324.016318984818,3346.596303677619,3338.881158575631,3353.7679423520262,3338.0671584883307,3332.977494406835,3314.997316939877,3314.2699311443766,3311.702103826533,3312.5656943319823,3333.590458392194,3329.6291763551476,3345.8704934027132,3347.650529471484,3350.0879258951195,3341.954130077718,3343.0009153540595,3355.31488642169,3349.0787568446294,3348.023973556768,3355.3607015098155,3343.9783445091643,3345.553742821304,3353.2528800366485
2025-08-06,3215.434068559138,3322.5691287164855,3358.2940431600073,3357.2965269542533,3341.741327108561,3373.253825249095,3356.426726680465,3366.8356935052902,3353.1301797346196,3358.483327569996,3340.09023309985,3328.478032323844,3315.023774906185,3282.9556209779216,3300.998835230539,3313.1512159069925,3322.2527039784063,3329.4142092407224,3333.572630241442,3340.907361708325,3340.249670655308,3344.775970073079,3343.51120892138,3334.9857093345213,3346.197238488438,3343.540052416583,3323.070506839143,3333.1850001898165,3353.5335348699746,3346.230838638495
2025-08-07,3260.095635733845,3343.5549027560483,3373.406595302846,3370.81413445773,3329.5709838609655,3360.4346403053974,3331.2345366929585,3354.5602870238836,3339.8979855271555,3347.3981338358444,3330.8404796715795,3325.884183086645,3293.523128534373,3283.9591674733165,3286.155288440973,3313.9588076968353,3322.660234412421,3332.2598386836366,3332.031404006284,3340.3948047424883,3345.032721346504,3335.580738796086,3340.8402902548273,3342.5845130037346,3354.695222508549,3349.8243128529934,3352.7912521319745,3340.1680671635822,3334.0083015915384,3353.411768623301
2025-08-08,3253.321119152611,3345.0084731203074,3369.690007371604,3369.7489637898193,3330.7568985334437,3363.643979460304,3334.5344223652946,3355.6260677482505,3360.5096798310437,3352.181156017431,3349.2141297275116,3326.5798188425265,3297.445880704293,3292.294432317826,3297.61330919884,3319.3564872860156,3330.793667474624,3332.38423251693,3320.2916010394524,3327.978075794667,3344.193000671784,3344.376051934605,3337.0364696303322,3349.669926910024,3360.2620488254724,3349.8531406312595,3340.7039132043574,3331.638198883212,3319.1785954323313,3348.6472650966916
2025-08-10,3229.016901052315,3326.9291039104983,3366.046451324432,3372.2570652174886,3337.116020238472,3372.2535912602225,3349.8436615642368,3355.746284422184,3356.015694810493,3357.2220795002336,3323.940150001917,3325.86588931186,3340.261016680389,3309.597211938393,3318.5723135968083,3348.06743779112,3336.726253373276,3333.887347305403,3322.6231490895057,3324.6297082231226,3331.9417713740468,3338.390114237429,3332.1737600456117,3340.3022574483966,3347.6687126392762,3346.516325890849,3317.283416029177,3323.425746054747,3316.716562374182,3343.528491736315
2025-08-11,3166.848135977381,3273.8549979225904,3338.1572222422947,3358.182968115732,3318.786431176824,3363.8227912456787,3362.057064754368,3367.7455569615177,3347.6985856859033,3348.419232406016,3343.904621171787,3354.922815887011,3353.485023737819,3362.77389179127,3349.295227147881,3361.193161809524,3349.0669305578417,3346.672905275216,3327.444950896491,3335.7810913867183,3345.1878689419686,3345.9914079420873,3346.5700626086796,3323.864728741706,3340.6036906263416,3336.292816280878,3322.3848517115325,3315.943385549627,3335.6845593584885,3348.1820343739437
2025-08-12,3164.613419915669,3276.8701732260865,3348.7303365503017,3376.564207222012,3333.9839219221167,3368.5582361253214,3352.2638200086903,3362.704047741397,3351.3464486627936,3347.51136998119,3348.868941856618,3360.728696510885,3369.688032850091,3376.5514429659315,3358.2196547187095,3355.448947487705,3338.4730066396532,3343.396004445748,3327.973915744672,3336.4788264584945,3342.842846654655,3335.407217291709,3336.029194224493,3319.357499284928,3336.5215636335506,3331.8905786237483,3316.3803648129206,3319.594846256423,3337.2884592979162,3347.962627206658
2025-08-13,3176.6354874577637,3290.9086127482806,3355.352388928674,3371.5882192657027,3332.8549626673057,3363.8513610131517,3345.620605371981,3352.1222430722023,3346.4688033896596,3349.918519462892,3347.4000629826905,3362.499161000244,3363.79945005542,3363.588178169484,3345.968757129894,3334.9259049295674,3331.1132581552047,3340.9041860528964,3328.5256123944732,3333.9445538675614,3337.7645456615446,3336.935707750599,3324.8761097963807,3320.270546170108,3338.4742620673187,3332.4878073304108,3322.022381808477,3323.623333894571,3354.236851536437,3355.476250317556
2025-08-14,3164.663444870212,3283.604939178301,3344.3295956210486,3375.3398046244647,3328.21606036798,3349.5057103464565,3326.3946929205504,3345.1397168719413,3344.9936780115418,3347.4327225681704,3352.484264035012,3356.460534263734,3328.8949144545104,3328.4880575134976,3316.3538495771645,3323.178485771165,3314.6352373062814,3337.8749189381465,3332.833150306258,3338.450086768642,3350.3435989876293,3354.1815977041692,3336.7661667180446,3301.388415345828,3318.909521239884,3314.675873517069,3318.185411339234,3330.4782775490135,3353.3009739154095,3356.7822335930314
2025-08-15,3173.1269833946812,3292.8053922011636,3344.4944180206107,3375.6279547285485,3335.265502931905,3360.9413671103466,3338.74480859507,3361.450368251443,3352.889669642989,3343.0315367642,3351.713726411045,3350.1331042875054,3326.4492085610987,3326.3911955455674,3316.5321208474415,3310.924810298453,3320.0482274293913,3343.113777223025,3340.6427804199234,3342.9237838005374,3351.8442463626325,3349.960194574037,3331.164775976352,3300.4815185512007,3311.1382044516718,3320.249042767181,3327.292434600382,3366.3106933396357,3360.5960712195865,3362.0960255376895
